eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions
2023-01-08,2023.0,1.0,8.0,Deciduous woodland,DK,Coryneum lanciforme (Fr.) Voglmayr & Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Coryneaceae,Coryneum,lanciforme,True,Coryneum lanciforme,NE,dead wood (including bark),55.993269,12.290225,50.0,4100099350,Hovedstaden,Hillerød,0-4100099350.JPG,578,wood,0,"The image shows a close-up view of a potato with several small holes and indentations. These holes are likely the result of fungal infection, specifically from the potato tuber moth (Gnatophaga tuberosa).

The fungi appear as dark brown to black spots scattered across the surface of the potato. These spots are irregular in shape, with some being more circular and others more oblong or irregular. Their size varies, with some spots being quite small and others slightly larger.

The texture of the potato's surface is not smooth due to these holes and indentations. The indentations create a rough, pockmarked appearance on the potato's skin. This texture is characteristic of potato tuber moth damage.

The color of the potato itself is a light brown or tan, which contrasts with the darker color of the fungal spots. This color difference makes the fungi stand out prominently against the potato's surface.

The distribution of the holes seems random across the visible area of the potato, suggesting that the infection has spread throughout the tuber. Some holes appear to be deeper than others, indicating varying degrees of damage to the potato's internal structure.

The lighting in the image is bright, allowing for clear visibility of these fine details. This lighting helps to emphasize the texture and color contrasts between the potato's surface, the fungal spots, and the surrounding areas.

Overall, the image provides a detailed view of the physical characteristics of potato tuber moth damage, showcasing the destructive effect of this fungus on the potato's appearance and structure."
2023-01-10,2023.0,1.0,10.0,Unmanaged deciduous woodland,DK,"Licea variabilis Schrad., 1797",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,variabilis,True,Licea variabilis,NE,dead wood (including bark),55.973423,10.55084,5.0,4100096393,Midtjylland,Samsø,1-4100096393.JPG,1303,wood,0,"The image shows a detailed view of a fungus growing on a piece of wood. The main body of the fungus appears to be a light brown or tan color, with a soft, fleshy texture. It has an irregular, organic shape that blends with the wood it's growing on.

The fungus has a flat, disc-like appearance in some areas, while in others it forms raised, bump-like protrusions. These raised areas are particularly noticeable in the close-up sections of the image, where we can see more detail of the fungus's structure.

The fungus seems to be relatively thin compared to the wood it's growing on, but it covers a significant portion of the visible surface. Its color contrasts nicely with the darker brown of the wood, making it stand out clearly.

The overall shape of the fungus is somewhat oval or elliptical when viewed from above. However, it's not a perfect shape - there are irregularities and indentations along its edges that give it a more natural, organic appearance.

The texture of the fungus appears soft and fleshy, almost like a gelatinous material. This texture is particularly evident in the close-up views, where we can see the fine details of the fungus's surface.

The fungus seems to be growing in multiple layers or sections on the wood, with some areas appearing smoother and others more textured. This layering gives the fungus a complex, three-dimensional structure that adds depth to the image.

While it's difficult to determine the exact size of the fungus without a reference scale, it appears to be relatively small compared to the overall size of the wood piece. However, its presence seems to cover a significant portion of the wood's surface, indicating that it's a substantial growth."
2023-01-09,2023.0,1.0,9.0,lawn,ES,Chlorophyllum molybdites (G.Mey.) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,molybdites,True,Chlorophyllum molybdites,NE,soil,28.501376,-17.874959,5.0,4100103428,Islas Canarias,Santa Cruz de Tenerife,0-4100103428.JPG,313,jord,1,"The image shows a single mushroom growing in a grassy area. The mushroom has a distinctive white cap with brown speckles, giving it a mottled appearance. The cap is round and slightly flattened, resembling an umbrella or bowl shape.

The gills of the mushroom are clearly visible, appearing as thin, white, feathery structures running down the stem. These gills are a key identifying feature of the mushroom.

The stem of the mushroom is brown and thick, providing a sturdy support for the cap. It extends from the ground up to the base of the cap.

The mushroom is positioned slightly off-center in the image, with its cap pointing towards the upper left corner. The stem is more visible on the right side of the frame.

The surrounding environment consists of green grass, which provides a contrasting background to the white and brown colors of the mushroom.

Overall, the mushroom appears to be a mature specimen, fully developed and thriving in its natural habitat. Its prominent features - the speckled cap, visible gills, and sturdy stem - make it a visually interesting subject against the simple grassy backdrop."
2023-01-09,2023.0,1.0,9.0,lawn,ES,Chlorophyllum molybdites (G.Mey.) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,molybdites,True,Chlorophyllum molybdites,NE,soil,28.501376,-17.874959,5.0,4100103428,Islas Canarias,Santa Cruz de Tenerife,1-4100103428.JPG,313,jord,1,"The image shows a single mushroom growing in a grassy area. The mushroom has a distinctive appearance with several notable features:

The cap of the mushroom is light brown in color, with a slightly darker brown rim around the edge. It has a rounded, dome-like shape that's wider at the top than at the base.

The stem of the mushroom is white and appears to be relatively thick and sturdy. It extends from the ground up to support the cap.

The surface of the mushroom cap has an interesting texture. It's covered in numerous white lines or ridges that run from the base to the top of the cap. These lines create a pattern that resembles a series of small triangles, giving the mushroom a unique and eye-catching appearance.

The mushroom is the central focus of the image, standing out prominently against the green grass background. Its size appears to be relatively small compared to the surrounding grass blades, suggesting it's not a large or mature specimen.

The overall shape of the mushroom is somewhat cylindrical, with the cap slightly wider than the stem. This gives it a balanced and symmetrical appearance.

The contrast between the light brown cap, white stem, and green grass creates a visually striking image, highlighting the beauty of this small but intricate fungus in its natural habitat."
2023-01-09,2023.0,1.0,9.0,lawn,ES,Chlorophyllum molybdites (G.Mey.) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,molybdites,True,Chlorophyllum molybdites,NE,soil,28.501376,-17.874959,5.0,4100103428,Islas Canarias,Santa Cruz de Tenerife,2-4100103428.JPG,313,jord,1,"The image shows a single large puffball mushroom in a grassy area. The mushroom has a distinctive spherical shape, resembling a round ball or dome. Its color is predominantly white, with a slightly darker brownish tint on the very top.

The surface of the puffball displays a complex texture. It's covered in numerous small, circular indentations or bumps that give it a spongy or honeycomb-like appearance. These indentations are evenly distributed across the entire surface, creating a uniform pattern.

The size of the puffball appears to be quite substantial, as it stands out prominently in the grassy area. While it's difficult to determine the exact size without a reference object, it seems to be several inches in diameter.

The mushroom is positioned in the center of the image, surrounded by green grass. Its round shape and white coloration make it a striking focal point against the natural background.

The top of the puffball has a slightly flattened appearance compared to the perfectly round sides, giving it a subtle conical shape overall. This top feature adds to its unique and eye-catching appearance.

The image is well-lit, suggesting it was taken during daylight hours, which allows for clear visibility of the mushroom's intricate details and textures."
2023-01-14,2023.0,1.0,14.0,Deciduous woodland,DK,Calycina scolochloae (De Not.) Baral,Fungi,Ascomycota,Leotiomycetes,Helotiales,Pezizellaceae,Calycina,scolochloae,True,Calycina scolochloae,NE,"stems of herbs, grass etc",55.812568,12.48836,25.0,4100096438,Hovedstaden,Rudersdal,0-4100096438.JPG,259,plant material,0,"The image shows a close-up view of a fungus with several distinct visual features:

The main body of the fungus appears to be a brown, cylindrical structure that resembles a stick or branch. It has a shiny, wet-looking surface with darker brown stripes running along its length, giving it a textured appearance.

On the surface of the brown structure, there are numerous small, spherical objects that are the focal point of the image. These spheres are predominantly yellow in color, with some appearing slightly translucent. They vary in size, with most being small but a few larger ones visible.

The yellow spheres are clustered together, particularly in the center of the image. They have a smooth, glossy surface that reflects light, creating a bright, eye-catching contrast against the brown background of the fungus.

The arrangement of these yellow spheres is quite interesting. They appear to be growing directly from the brown structure, with some attached to the surface and others floating freely in the air around the fungus.

The overall composition of the image is striking, with the dark brown of the fungus providing a perfect backdrop for the vibrant yellow of the spheres. This creates a visually appealing contrast that draws the viewer's attention to the intricate details of the fungal structure and its unique reproductive form."
2023-01-28,2023.0,1.0,28.0,Bog woodland,DK,Godronia muehlenbeckii Moug. & Lév.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Godroniaceae,Godronia,muehlenbeckii,True,Godronia muehlenbeckii,NE,living leaves,55.819042,12.450128,25.0,4100102708,Hovedstaden,Rudersdal,1-4100102708.JPG,929,plant material,0,"The image shows two prominent fungi on a banana peel. These fungi have a distinctive appearance with several notable features:

Colour: The fungi are primarily brown in color, with some black areas visible. This coloration is typical of many fungal species found on decaying fruit.

Shape: The fungi have a lumpy, irregular shape. They appear to be composed of multiple small, rounded structures clustered together, giving them a bumpy texture.

Texture: The surface of the fungi looks rough and uneven. The lumpy appearance and the presence of black areas suggest a potentially slimy or moist texture, which is common in many fungal species on decaying fruit.

Size: While it's difficult to determine the exact size without a reference object, these fungi appear to be relatively large compared to the banana peel they're growing on. They cover a significant portion of the visible area of the peel.

Positioning: The two fungi are positioned close to each other, with one slightly larger than the other. They seem to be growing from the same point on the banana peel.

 structure: The fungi have a complex structure, with multiple small, rounded parts forming larger clusters. This branching structure is typical of many fungal species and allows them to spread quickly across surfaces.

Overall, these fungi present a striking visual contrast against the yellow background of the banana peel, showcasing the intricate and often beautiful complexity of decay processes in nature."
2023-01-27,2023.0,1.0,27.0,park/churchyard,DK,Melomastia mastoidea (Fr.) J.Schröt.,Fungi,Ascomycota,Sordariomycetes,Xylariales,,Melomastia,mastoidea,True,Melomastia mastoidea,NE,dead wood (including bark),55.651829,12.454617,25.0,4100103826,Hovedstaden,Brøndby,0-4100103826.JPG,1398,wood,0,"The image shows a close-up view of a piece of wood with various fungi growing on its surface. The fungi appear to be a type of moss or lichen, characterized by their green coloration. They have a soft, fuzzy texture that covers much of the wood's surface.

The fungi display different shapes and sizes across the image. Some are small and delicate, while others are larger and more prominent. The larger specimens have a rounded, dome-like shape, reminiscent of tiny green crowns or mushroom caps. These have a slightly more structured appearance compared to their smaller counterparts.

The smaller fungi are more scattered and have a more liquid-like or gelatinous texture. They appear as tiny green specks or dots across the surface of the wood.

The fungi seem to be growing in clusters, with some areas having a higher concentration of the green growth than others. This creates an interesting pattern and texture on the wood's surface.

The overall effect is a vibrant, living carpet of green fungi covering the wood. The contrast between the soft, fuzzy texture of the fungi and the rougher surface of the wood creates an intriguing visual interplay.

The image is slightly blurry, which adds a soft focus effect to the fungi, enhancing their delicate appearance. This blurriness also helps to emphasize the three-dimensional nature of the growths, making them stand out against the wood's surface."
2023-02-06,2023.0,2.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,Hyphodiscus smaragdinus (Kirschst.) Baral,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyphodiscaceae,Hyphodiscus,smaragdinus,True,Hyphodiscus smaragdinus,NE,dead wood (including bark),55.041217,10.548573,25.0,4100096876,Syddanmark,Svendborg,2-4100096876.JPG,1075,wood,0,"The image shows a cluster of fungi with distinctive visual features. The fungi appear to be brown in color, with a darker brown center and a lighter brown rim. They have a circular shape, resembling small mushrooms or spores. The texture of the fungi looks smooth and uniform, without any visible bumps or ridges.

The fungi are arranged in a dense cluster, with some overlapping each other. This arrangement creates an intricate pattern across the entire image. The size of the individual fungi varies, with some appearing larger and more prominent in the foreground, while others are smaller and slightly out of focus in the background.

The overall composition of the image is dominated by these brown circular structures, giving it a somewhat monochromatic appearance. The contrast between the darker centers and lighter rims of the fungi creates an interesting visual effect.

The image is a close-up view, focusing solely on the fungi without any other elements visible in the background. This level of detail allows for a clear observation of the fungi's structure and characteristics.

The fungi appear to be growing in a natural setting, possibly on a forest floor or in a damp environment where such organisms thrive. The lighting in the image seems to be even, allowing for a clear view of the fungi's features without harsh shadows."
2023-02-06,2023.0,2.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,Hyphodiscus smaragdinus (Kirschst.) Baral,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyphodiscaceae,Hyphodiscus,smaragdinus,True,Hyphodiscus smaragdinus,NE,dead wood (including bark),55.041217,10.548573,25.0,4100096876,Syddanmark,Svendborg,3-4100096876.JPG,1075,wood,0,"The image shows a close-up view of a wooden surface covered in small, dark-colored fungi. These fungi have a distinctive appearance with several notable features:

Shape: The fungi have a circular shape, resembling tiny buttons or small mushrooms. They form small, raised spots on the wooden surface.

Colour: The fungi are predominantly black in color, creating a stark contrast against the light brown wood.

Texture: The surface of the fungi appears smooth and slightly glossy, indicating a moist environment that's conducive to fungal growth.

Size: These fungi are quite small, typically only a few millimeters in diameter. They're scattered across the entire visible surface, creating a dense carpet-like pattern.

Distribution: The fungi are distributed unevenly, with some areas having a higher concentration of these growths than others.

Overall, the fungi create an intriguing visual pattern on the wooden surface, transforming what might otherwise be a plain piece of wood into a textured, almost abstract landscape. The black circular shapes of the fungi stand out prominently against the lighter background, creating a visually striking image."
