eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions
2022-01-21,2022.0,1.0,21.0,Deciduous woodland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.758479,12.50739,25.0,3460236305,Hovedstaden,Gentofte,1-3460236305.JPG,2125,wood,0,71.0,12.0,continental,"The image shows a close-up view of a single piece of fungi, likely a mushroom or toadstool. The most prominent feature is the cap of the fungi, which displays a variety of colors including white, gray, black, and green. This coloration suggests the presence of different pigments or potentially mold growth on the surface.

The cap has a somewhat irregular shape, with a rounded top that tapers slightly towards the edges. Its surface appears to have a textured, almost bumpy appearance, which is typical of many fungal species. This texture could be due to the arrangement of spores, gills, or other structural features of the fungi.

The fungi seems to be positioned diagonally across the frame, with one end appearing larger and more prominent than the other. This perspective gives a sense of depth to the image and highlights the three-dimensional nature of the specimen.

While it's difficult to determine the exact size of the fungi without a reference object, it appears to be relatively small, possibly a few centimeters in diameter. The close-up nature of the shot allows for detailed observation of its surface features.

The image focuses solely on this single piece of fungi, with no other objects or background elements visible. This isolation emphasizes the intricate details and natural beauty of the specimen, allowing for a thorough examination of its visual characteristics."
2022-01-21,2022.0,1.0,21.0,Deciduous woodland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.758479,12.50739,25.0,3460236305,Hovedstaden,Gentofte,2-3460236305.JPG,2125,wood,0,71.0,12.0,continental,"The image shows a close-up view of a single fungus, likely a type of mold or yeast. The main body of the fungus appears to be a large, irregularly shaped mass with a predominantly brown coloration. This central structure has a rough, textured surface that gives it a somewhat fuzzy appearance.

Within the main body, there are several smaller, circular formations visible. These are likely individual spores or the beginnings of new growth. These smaller structures are darker in color, almost black, and stand out against the brown background of the fungus.

The fungus seems to be growing on a surface that's not clearly visible, but it appears to be attached to a larger object. The surrounding area is dark, which makes the fungus stand out prominently in the image.

The overall shape of the fungus is asymmetrical and organic, typical of many fungal growths. The texture looks dry and crumbly in some areas, while smoother in others, suggesting varying moisture levels within the specimen.

The size of the fungus is difficult to determine precisely from this close-up view, but it appears to be relatively large, filling most of the frame. The largest circular formations (the spores or new growth points) seem to be about 1-2 millimeters in diameter.

This image provides a detailed view of the fungus's structure and texture, allowing for observation of its various components and growth patterns."
2022-01-21,2022.0,1.0,21.0,Deciduous woodland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.758479,12.50739,25.0,3460236305,Hovedstaden,Gentofte,5-3460236305.JPG,2125,wood,0,71.0,12.0,continental,"The image shows a close-up view of a tree trunk covered in lichen. The lichen displays a variety of visual features:

In the center of the image, there's a prominent black, oval-shaped structure. This is likely the main body or thallus of the lichen. It has a smooth, slightly shiny surface.

Surrounding this central structure are numerous small, round, white spores. These are probably the lichen's reproductive structures, arranged in a circular pattern around the main body.

The texture of the lichen appears to be quite rough and bumpy, with the spores giving it a slightly fuzzy appearance. This texture is typical of many lichen species and helps them adhere to surfaces like tree bark.

The coloration of the lichen is primarily white, with the black central structure providing a striking contrast. This color pattern is common in many lichen species, where the white parts often contain spores or pigments.

The lichen seems to cover a significant portion of the visible area on the tree trunk, indicating a dense growth. Its size appears to be relatively small compared to the overall size of the tree trunk, but it occupies a prominent position in the frame.

The image is captured in a circular format, with the left side and bottom right corner appearing darker. This lighting effect emphasizes the central part of the lichen and creates an interesting visual composition."
2022-01-21,2022.0,1.0,21.0,Deciduous woodland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.758479,12.50739,25.0,3460236305,Hovedstaden,Gentofte,6-3460236305.JPG,2125,wood,0,71.0,12.0,continental,"The image shows a close-up view of a tree branch with numerous small, dark-colored fungi growing on its surface. These fungi appear to be a type of lichen or fungus commonly found on tree bark.

The fungi have a distinctive appearance with a blackish-brown coloration. They are clustered together in groups, creating a textured pattern across the branch. Each individual fungus has a rounded, cap-like shape with a slightly raised appearance compared to the surrounding bark.

The fungi vary in size, with some appearing larger and more prominent than others. They seem to be distributed along the length of the visible branch, suggesting a widespread growth pattern.

The texture of the branch itself appears rough and bumpy, providing an ideal surface for the fungi to attach to and grow. The contrast between the dark-colored fungi and the lighter brown of the tree bark is quite striking, emphasizing the presence and abundance of these organisms.

The fungi's growth pattern creates an intricate network across the branch, with some appearing to overlap or merge with one another. This dense growth suggests that these fungi have been established on this branch for some time, possibly competing for nutrients and space on the bark's surface.

Overall, the image presents a fascinating view of the complex relationships between trees and the various organisms that inhabit their environment, showcasing the diversity of life that can thrive on a single tree branch."
2022-01-24,2022.0,1.0,24.0,meadow,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.590268,12.302532,10.0,3460221314,Sjælland,Greve,1-3460221314.JPG,2125,wood,0,48.0,5.0,continental,"The image shows a close-up view of a branch with several small, dark-colored fungi growing on its surface. These fungi have a distinctive appearance with a blackish-brown coloration.

The fungi are clustered together along the length of the branch, creating a textured pattern on its surface. Their shape is somewhat irregular and lumpy, with each individual fungus having a rounded, almost spherical form. The texture of the fungi appears to be slightly rough or bumpy, contrasting with the smoother surface of the branch.

In terms of size, these fungi are quite small, appearing as tiny specks or bumps on the branch. They are significantly smaller than the branch itself, which helps emphasize their minute scale.

The fungi are distributed across the visible portion of the branch, with some clustered more densely than others. This creates an interesting visual pattern that adds depth and texture to the image.

The contrast between the dark color of the fungi and the lighter color of the branch makes the fungi stand out prominently, allowing for a detailed observation of their visual features.

Overall, these fungi present a fascinating example of the diverse and intricate life forms that can thrive on seemingly simple surfaces like tree branches."
2022-01-25,2022.0,1.0,25.0,garden,DK,Botryosphaeria stevensii Shoemaker,Fungi,Ascomycota,Dothideomycetes,Botryosphaeriales,Botryosphaeriaceae,Botryosphaeria,stevensii,True,Botryosphaeria stevensii,NE,dead wood (including bark),55.680285,12.417682,5.0,3460236321,Hovedstaden,Glostrup,1-3460236321.JPG,198,wood,0,88.0,12.0,continental,"The image shows a close-up view of a tree branch covered in lichens, not fungi. Lichens are composite organisms consisting of a fungus and an alga or cyanobacterium living in a symbiotic relationship.

The lichens on this branch display a variety of visual features:

Colour: The lichens exhibit a range of colors, including shades of gray, brown, and green. Some may have a subtle purplish tinge. This coloration is typical of many lichen species and can vary depending on factors like the specific lichen species, environmental conditions, and the presence of pigments from the associated alga or cyanobacterium.

Shape: The lichens form small, rounded patches or spots on the bark. They have a flat, disc-like appearance, which is characteristic of many lichen species. These patches can vary in size, but in this image, they appear to be relatively small, covering only a portion of the visible branch surface.

Texture: The lichens have a slightly rough, leathery texture. This texture is formed by the overlapping layers of fungal and algal growths. The surface appears slightly raised from the smooth bark beneath, creating a subtle topography on the branch.

Relative size: The lichen patches are much smaller than the branch itself. In the image, they occupy only a small area of the frame, emphasizing their relatively minor size compared to the overall branch structure.

Distribution: The lichens are not uniformly distributed across the branch. They appear to be concentrated in certain areas, possibly following the contours of knots or other protrusions on the bark.

The overall appearance of the lichens creates an intricate, mottled pattern on the branch surface. This pattern is a result of the growth patterns of both the fungal and algal components of the lichen, as well as their interactions with the surrounding environment.

This close-up view provides an excellent opportunity to observe the complex beauty and diversity of lichen communities, showcasing how these small organisms can transform the appearance of tree bark into a rich, textured tapestry."
2022-01-28,2022.0,1.0,28.0,park/churchyard,DK,Actidium hysterioides Fr.,Fungi,Ascomycota,Dothideomycetes,Mytilinidiales,Mytilinidiaceae,Actidium,hysterioides,True,Actidium hysterioides,NE,dead wood (including bark),55.689731,12.549727,12.0,3460221339,Hovedstaden,København,0-3460221339.JPG,10,wood,0,57.0,17.0,continental,"The image shows a close-up view of what appears to be a piece of wood or tree bark covered in small, dark-colored fungi. These fungi have a distinctive star-like or flower-like shape, with five pointed extensions radiating from a central point. They are clustered densely across the surface, creating a textured appearance.

The fungi are predominantly black in color, though some may have a slightly brownish tint. Their small size is evident when compared to the wood surface they're growing on. The texture of the fungi appears smooth and slightly glossy, suggesting they might be wet or have a slimy surface.

The star-shaped fungi are scattered uniformly across the visible area, giving the impression of a natural, organic pattern. Their uniform distribution creates an interesting visual effect against the lighter background of the wood.

The wood surface itself is partially visible between the clusters of fungi. It has a light brown color with darker brown streaks, typical of tree bark or decaying wood. The texture of the wood appears rough and uneven, providing a stark contrast to the smoother surface of the fungi.

The image is tightly focused on this small area, so no other parts of the tree or its environment are visible. This close-up perspective allows for a detailed examination of the fungi and their interaction with the wood surface.

Overall, the visual features presented in this image create a striking contrast between the dark, star-shaped fungi and the lighter, textured wood surface, resulting in an intriguing and somewhat mysterious natural scene."
2022-01-28,2022.0,1.0,28.0,park/churchyard,DK,Actidium hysterioides Fr.,Fungi,Ascomycota,Dothideomycetes,Mytilinidiales,Mytilinidiaceae,Actidium,hysterioides,True,Actidium hysterioides,NE,dead wood (including bark),55.689731,12.549727,12.0,3460221339,Hovedstaden,København,1-3460221339.JPG,10,wood,0,57.0,17.0,continental,"The image shows a close-up view of what appears to be a cluster of black starfish-like fungi. These fungi have a distinctive five-armed shape, reminiscent of sea stars or sea urchins. Their bodies are a deep, rich black color, creating a stark contrast against the lighter background.

The surface of the fungi appears to be smooth and slightly glossy, giving them a somewhat reflective quality. This texture suggests they might be wet or have a slimy coating, which is common in many fungal species.

The fungi vary in size within the cluster. Some are larger and more prominent, while others are smaller and partially obscured by their neighbors. This variation in size adds depth and dimension to the group.

The arms of each fungus are relatively short and stubby compared to their overall body size. They extend outward from the central mass in a symmetrical pattern, creating a star-like appearance. The arms seem to be slightly curved or undulating, which might indicate movement or a response to environmental factors.

The cluster itself is densely packed, with the fungi overlapping and intertwining. This arrangement suggests they are growing closely together, possibly on a tree trunk or another vertical surface. The background, while not clearly visible, appears to be a lighter color, possibly light brown or gray, which further accentuates the dark coloration of the fungi.

Overall, these fungi present a striking and somewhat otherworldly appearance, with their starfish-like shape, deep black color, and glossy texture creating a visually captivating image."
2022-01-29,2022.0,1.0,29.0,hedgerow,DK,Diaporthe circumscripta G.H.Otth,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Diaporthaceae,Diaporthe,circumscripta,True,Diaporthe circumscripta,NE,dead wood (including bark),55.589719,12.307737,5.0,3463104302,Sjælland,Greve,0-3463104302.JPG,681,wood,0,62.0,5.0,continental,"The image shows two distinct fungi with different characteristics:

The first fungus is smaller and has a more rounded shape. It's composed of several dark brown, almost black, spherical structures clustered together. These spheres are tightly packed, giving the fungus a compact and dense appearance.

The second fungus is larger and has a more elongated shape. It's made up of two larger, similarly dark brown or black spherical structures. These spheres are positioned closer together compared to the first fungus, but not as tightly packed as a cluster. The larger spheres are connected by a lighter brown or tan area, which could be a stalk or bridge between them.

Both fungi have a textured surface that appears rough and uneven. The individual spheres have a slightly bumpy texture, while the connecting areas between the spheres are smoother but still have a natural, organic appearance.

The fungi are positioned on what seems to be a reddish-brown surface, possibly a piece of wood or rock. This surface has a textured appearance with visible lines and variations in color, providing a contrasting background for the fungi.

The fungi are the central focus of the image, standing out prominently against the reddish-brown background. Their dark coloration and textured surfaces create an interesting visual contrast with the lighter background.

The overall composition of the image draws attention to the intricate details and natural beauty of these small but complex organisms, highlighting their unique structures and textures."
2022-02-08,2022.0,2.0,8.0,Deciduous woodland,DK,Didymocyrtis epiphyscia Ertz & Diederich,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Phaeosphaeriaceae,Didymocyrtis,epiphyscia,True,Didymocyrtis epiphyscia,NE,lichens,56.55422,8.292469,5.0,3469651304,Midtjylland,Lemvig,0-3469651304.JPG,701,fungi and mycetozoans,0,28.0,10.0,atlantic,"The image shows a fascinating view of fungi with several distinct visual features:

The fungi appear to be growing on a light brown, textured surface, likely a piece of wood or tree bark.

The main body of the fungi is a large, irregularly shaped mass with a bumpy, textured surface. It displays a range of colors including light green, dark green, yellow, and brown.

The most prominent feature is the numerous small, circular structures scattered across the surface of the fungi. These are likely spores or fruiting bodies. They vary in size, with some being quite small and others slightly larger. The spores are predominantly light green and yellow in color, with some darker brown ones mixed in.

The texture of the fungi is rough and uneven, with raised areas and indentations creating a complex topography.

The fungi's shape is asymmetrical and organic, without any clear geometric patterns. It appears to be growing in a natural, uncontrolled manner.

The image is framed by a black background, which creates a stark contrast with the colorful fungi, making it stand out prominently.

Overall, the fungi present a visually striking appearance with its vibrant colors, intricate textures, and the interesting contrast between the larger mass and the smaller spore-like structures."
